id,category
0,3
1,8
2,0
3,2
4,4
5,3
6,4
7,6
8,5
9,1
10,0
11,6
12,2
13,9
14,4
15,8
16,7
17,6
18,8
19,6
20,9
21,2
22,0
23,0
24,7
25,6
26,6
27,2
28,1
29,6
30,1
31,3
32,0
33,2
34,9
35,5
36,6
37,8
38,8
39,5
40,9
41,6
42,8
43,6
44,7
45,9
46,5
47,9
48,4
49,6
50,9
51,1
52,5
53,9
54,8
55,8
56,2
57,8
58,8
59,3
60,4
61,2
62,6
63,9
64,3
65,8
66,8
67,8
68,3
69,1
70,3
71,5
72,8
73,8
74,2
75,2
76,9
77,9
78,6
79,1
80,8
81,5
82,1
83,3
84,0
85,9
86,0
87,8
88,0
89,9
90,8
91,6
92,8
93,5
94,7
95,3
96,1
97,0
98,2
99,3
100,9
101,4
102,6
103,4
104,9
105,9
106,6
107,5
108,8
109,5
110,6
111,5
112,4
113,7
114,9
115,3
116,3
117,2
118,9
119,1
120,8
121,4
122,8
123,2
124,8
125,7
126,8
127,3
128,4
129,9
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,0
140,7
141,6
142,9
143,4
144,8
145,0
146,7
147,4
148,0
149,5
150,6
151,7
152,0
153,1
154,3
155,3
156,2
157,9
158,3
159,0
160,0
161,1
162,3
163,2
164,0
165,0
166,8
167,6
168,2
169,8
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,3
179,0
180,9
181,7
182,6
183,7
184,4
185,8
186,6
187,7
188,8
189,0
190,5
191,0
192,6
193,5
194,7
195,1
196,9
197,0
198,3
199,9
200,7
201,1
202,8
203,3
204,1
205,6
206,8
207,4
208,7
209,0
210,8
211,1
212,2
213,7
214,7
215,1
216,7
217,1
218,5
219,9
220,4
221,7
222,9
223,6
224,7
225,9
226,6
227,2
228,0
229,1
230,5
231,9
232,7
233,7
234,8
235,0
236,3
237,8
238,6
239,5
240,1
241,3
242,9
243,8
244,0
245,1
246,4
247,0
248,2
249,9
250,8
251,1
252,8
253,9
254,7
255,7
256,6
257,8
258,8
259,1
260,3
261,3
262,1
263,9
264,7
265,8
266,8
267,2
268,7
269,2
270,5
271,3
272,5
273,5
274,9
275,5
276,9
277,4
278,5
279,9
280,9
281,6
282,3
283,1
284,1
285,1
286,8
287,8
288,2
289,9
290,1
291,3
292,5
293,8
294,1
295,6
296,2
297,8
298,8
299,3
300,4
301,6
302,0
303,0
304,6
305,8
306,9
307,0
308,9
309,6
310,0
311,3
312,0
313,3
314,4
315,0
316,2
317,6
318,5
319,2
320,5
321,3
322,3
323,7
324,3
325,9
326,7
327,7
328,3
329,5
330,6
331,9
332,6
333,6
334,2
335,0
336,5
337,0
338,8
339,8
340,6
341,3
342,0
343,5
344,4
345,2
346,7
347,5
348,8
349,2
350,4
351,1
352,8
353,8
354,7
355,1
356,5
357,9
358,1
359,9
360,9
361,1
362,8
363,0
364,1
365,4
366,6
367,8
368,0
369,5
370,3
371,0
372,0
373,0
374,8
375,7
376,9
377,9
378,0
379,6
380,2
381,9
382,4
383,9
384,7
385,8
386,9
387,6
388,2
389,2
390,2
391,9
392,6
393,5
394,6
395,6
396,6
397,5
398,9
399,9
400,9
401,1
402,2
403,0
404,9
405,6
406,2
407,8
408,8
409,8
410,0
411,1
412,1
413,4
414,8
415,1
416,0
417,9
418,0
419,7
420,7
421,5
422,0
423,5
424,5
425,8
426,5
427,7
428,7
429,3
430,1
431,5
432,7
433,6
434,2
435,7
436,1
437,7
438,1
439,5
440,6
441,1
442,3
443,5
444,7
445,2
446,5
447,0
448,6
449,9
450,1
451,0
452,1
453,4
454,9
455,5
456,3
457,7
458,6
459,9
460,5
461,1
462,1
463,5
464,9
465,6
466,3
467,6
468,4
469,7
470,4
471,5
472,0
473,4
474,4
475,2
476,4
477,0
478,2
479,5
480,9
481,6
482,8
483,0
484,2
485,0
486,1
487,8
488,2
489,0
490,8
491,4
492,8
493,7
494,8
495,8
496,1
497,2
498,0
499,5
500,9
501,2
502,4
503,4
504,1
505,8
506,9
507,7
508,1
509,4
510,1
511,6
512,6
513,8
514,3
515,8
516,9
517,9
518,0
519,0
520,6
521,7
522,5
523,1
524,7
525,5
526,7
527,9
528,0
529,4
530,9
531,5
532,9
533,5
534,6
535,6
536,6
537,3
538,9
539,9
540,9
541,0
542,3
543,5
544,7
545,9
546,8
547,2
548,6
549,5
550,3
551,2
552,0
553,3
554,5
555,8
556,6
557,6
558,4
559,5
560,0
561,7
562,2
563,6
564,4
565,9
566,2
567,3
568,6
569,4
570,6
571,7
572,5
573,5
574,3
575,6
576,9
577,8
578,9
579,0
580,2
581,7
582,7
583,7
584,0
585,1
586,6
587,7
588,8
589,6
590,6
591,1
592,5
593,6
594,8
595,3
596,7
597,5
598,1
599,6
600,8
601,5
602,0
603,5
604,1
605,6
606,8
607,5
608,3
609,1
610,3
611,9
612,8
613,0
614,4
615,5
616,6
617,8
618,9
619,1
620,7
621,4
622,1
623,4
624,3
625,1
626,9
627,6
628,7
629,5
630,9
631,2
632,2
633,2
634,7
635,2
636,9
637,0
638,0
639,1
640,7
641,6
642,8
643,5
644,9
645,9
646,5
647,2
648,3
649,0
650,9
651,8
652,7
653,4
654,5
655,0
656,1
657,4
658,3
659,6
660,8
661,7
662,7
663,6
664,5
665,9
666,5
667,8
668,9
669,4
670,2
671,5
672,6
673,6
674,6
675,9
676,4
677,1
678,2
679,0
680,9
681,6
682,5
683,2
684,9
685,3
686,8
687,6
688,3
689,3
690,6
691,0
692,0
693,4
694,8
695,6
696,0
697,6
698,7
699,7
700,9
701,0
702,3
703,1
704,5
705,4
706,2
707,5
708,1
709,8
710,4
711,8
712,0
713,7
714,5
715,1
716,6
717,7
718,2
719,8
720,9
721,0
722,1
723,1
724,2
725,0
726,9
727,5
728,6
729,5
730,6
731,7
732,7
733,2
734,3
735,4
736,9
737,5
738,1
739,4
740,9
741,5
742,9
743,7
744,9
745,7
746,6
747,6
748,4
749,3
750,9
751,0
752,9
753,1
754,4
755,1
756,6
757,0
758,4
759,1
760,8
761,4
762,4
763,7
764,4
765,4
766,2
767,8
768,3
769,7
770,8
771,6
772,3
773,7
774,0
775,2
776,0
777,2
778,4
779,3
780,9
781,1
782,4
783,8
784,7
785,9
786,6
787,3
788,4
789,9
790,0
791,2
792,4
793,6
794,7
795,7
796,6
797,6
798,6
799,7
800,7
801,7
802,7
803,1
804,7
805,4
806,8
807,2
808,5
809,0
810,0
811,2
812,7
813,4
814,5
815,8
816,7
817,6
818,1
819,2
820,8
821,7
822,9
823,8
824,2
825,6
826,6
827,3
828,6
829,5
830,8
831,6
832,0
833,5
834,4
835,3
836,7
837,3
838,9
839,2
840,7
841,9
842,7
843,2
844,2
845,7
846,0
847,9
848,6
849,2
850,5
851,1
852,9
853,2
854,0
855,0
856,8
857,8
858,5
859,8
860,2
861,1
862,2
863,0
864,0
865,1
866,3
867,7
868,0
869,6
870,4
871,5
872,4
873,8
874,3
875,8
876,2
877,2
878,1
879,7
880,8
881,6
882,0
883,2
884,9
885,8
886,0
887,1
888,5
889,3
890,7
891,3
892,0
893,3
894,4
895,1
896,2
897,5
898,3
899,0
900,8
901,2
902,6
903,5
904,8
905,2
906,8
907,6
908,2
909,6
910,5
911,3
912,2
913,4
914,5
915,9
916,9
917,0
918,1
919,5
920,6
921,1
922,9
923,9
924,1
925,3
926,5
927,3
928,3
929,0
930,8
931,3
932,5
933,3
934,7
935,8
936,5
937,3
938,1
939,1
940,1
941,1
942,7
943,6
944,8
945,5
946,1
947,5
948,7
949,0
950,3
951,9
952,2
953,8
954,7
955,7
956,8
957,6
958,8
959,8
960,7
961,2
962,3
963,7
964,6
965,3
966,0
967,1
968,3
969,8
970,2
971,1
972,9
973,1
974,9
975,8
976,4
977,8
978,8
979,9
980,5
981,1
982,7
983,0
984,7
985,8
986,8
987,1
988,4
989,4
990,9
991,7
992,8
993,3
994,4
995,6
996,9
997,2
998,5
999,8
1000,5
1001,6
1002,9
1003,2
1004,0
1005,1
1006,7
1007,2
1008,5
1009,7
1010,8
1011,8
1012,6
1013,2
1014,2
1015,6
1016,1
1017,4
1018,8
1019,8
1020,8
1021,5
1022,0
1023,8
1024,3
1025,8
1026,3
1027,7
1028,4
1029,3
1030,8
1031,3
1032,0
1033,1
1034,3
1035,6
1036,8
1037,7
1038,2
1039,6
1040,5
1041,3
1042,3
1043,7
1044,8
1045,1
1046,3
1047,8
1048,1
1049,9
1050,4
1051,8
1052,8
1053,5
1054,4
1055,9
1056,6
1057,5
1058,6
1059,0
1060,9
1061,1
1062,4
1063,6
1064,1
1065,2
1066,3
1067,4
1068,0
1069,6
1070,3
1071,6
1072,8
1073,7
1074,0
1075,5
1076,9
1077,0
1078,5
1079,3
1080,6
1081,3
1082,3
1083,2
1084,9
1085,4
1086,5
1087,2
1088,7
1089,2
1090,0
1091,8
1092,6
1093,6
1094,4
1095,6
1096,7
1097,5
1098,7
1099,6
1100,5
1101,8
1102,8
1103,8
1104,0
1105,1
1106,5
1107,7
1108,2
1109,0
1110,3
1111,9
1112,5
1113,8
1114,9
1115,9
1116,4
1117,5
1118,5
1119,4
1120,7
1121,3
1122,8
1123,6
1124,2
1125,6
1126,0
1127,8
1128,1
1129,4
1130,4
1131,1
1132,1
1133,0
1134,8
1135,3
1136,9
1137,9
1138,5
1139,0
1140,6
1141,8
1142,8
1143,3
1144,9
1145,3
1146,5
1147,1
1148,4
1149,7
1150,7
1151,4
1152,7
1153,9
1154,6
1155,7
1156,7
1157,4
1158,9
1159,0
1160,9
1161,9
1162,7
1163,4
1164,8
1165,8
1166,6
1167,2
1168,7
1169,0
1170,7
1171,9
1172,2
1173,4
1174,4
1175,6
1176,6
1177,8
1178,4
1179,5
1180,0
1181,6
1182,9
1183,5
1184,4
1185,5
1186,0
1187,9
1188,0
1189,4
1190,1
1191,1
1192,6
1193,4
1194,7
1195,6
1196,5
1197,2
1198,4
1199,5
1200,0
1201,4
1202,1
1203,6
1204,6
