id,category
0,3
1,1
2,0
3,2
4,4
5,3
6,3
7,6
8,5
9,1
10,8
11,9
12,5
13,7
14,1
15,8
16,6
17,9
18,8
19,6
20,4
21,0
22,0
23,1
24,4
25,2
26,4
27,2
28,9
29,5
30,1
31,5
32,2
33,6
34,0
35,7
36,6
37,9
38,1
39,5
40,7
41,6
42,9
43,6
44,7
45,9
46,5
47,9
48,4
49,6
50,9
51,1
52,6
53,3
54,8
55,0
56,4
57,6
58,8
59,2
60,4
61,5
62,4
63,9
64,6
65,2
66,1
67,8
68,5
69,9
70,5
71,7
72,8
73,8
74,4
75,4
76,6
77,9
78,1
79,1
80,8
81,5
82,2
83,3
84,0
85,9
86,2
87,8
88,8
89,9
90,0
91,6
92,8
93,6
94,7
95,5
96,4
97,0
98,2
99,7
100,4
101,1
102,5
103,6
104,1
105,9
106,5
107,6
108,8
109,5
110,6
111,2
112,6
113,4
114,9
115,5
116,0
117,5
118,4
119,1
120,8
121,5
122,9
123,2
124,0
125,1
126,1
127,5
128,4
129,9
130,4
131,1
132,1
133,7
134,1
135,1
136,9
137,7
138,6
139,1
140,9
141,1
142,1
143,3
144,2
145,0
146,7
147,6
148,5
149,1
150,0
151,0
152,6
153,8
154,4
155,5
156,3
157,9
158,3
159,0
160,2
161,1
162,0
163,6
164,7
165,7
166,8
167,3
168,7
169,9
170,9
171,4
172,0
173,8
174,9
175,9
176,8
177,6
178,5
179,2
180,8
181,7
182,6
183,8
184,5
185,8
186,6
187,2
188,9
189,8
190,4
191,1
192,3
193,9
194,7
195,1
196,9
197,3
198,4
199,0
200,9
201,9
202,8
203,0
204,1
205,5
206,8
207,5
208,2
209,0
210,4
211,1
212,8
213,9
214,9
215,3
216,1
217,9
218,0
219,7
220,2
221,7
222,9
223,6
224,9
225,9
226,6
227,2
228,0
229,2
230,2
231,1
232,1
233,1
234,8
235,0
236,6
237,9
238,8
239,4
240,1
241,9
242,0
243,8
244,8
245,6
246,7
247,2
248,5
249,1
250,9
251,6
252,6
253,9
254,6
255,0
256,6
257,8
258,9
259,1
260,5
261,1
262,0
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,3
271,2
272,6
273,2
274,9
275,5
276,0
277,7
278,2
279,4
280,9
281,5
282,3
283,1
284,9
285,9
286,1
287,9
288,0
289,9
290,1
291,6
292,5
293,1
294,3
295,2
296,2
297,0
298,8
299,2
300,6
301,6
302,2
303,8
304,6
305,9
306,4
307,4
308,1
309,6
310,8
311,3
312,0
313,0
314,7
315,4
316,4
317,6
318,5
319,8
320,5
321,5
322,4
323,4
324,7
325,4
326,7
327,4
328,0
329,8
330,6
331,1
332,6
333,6
334,6
335,6
336,3
337,8
338,8
339,7
340,7
341,3
342,8
343,3
344,8
345,4
346,7
347,3
348,8
349,9
350,1
351,1
352,9
353,3
354,3
355,4
356,3
357,6
358,0
359,8
360,1
361,1
362,8
363,9
364,9
365,7
366,4
367,0
368,2
369,0
370,6
371,7
372,9
373,0
374,8
375,5
376,9
377,6
378,8
379,6
380,6
381,8
382,3
383,9
384,2
385,5
386,7
387,2
388,2
389,1
390,1
391,8
392,6
393,7
394,2
395,6
396,4
397,0
398,7
399,9
400,9
401,1
402,6
403,0
404,9
405,4
406,1
407,9
408,8
409,4
410,6
411,5
412,2
413,6
414,1
415,1
416,2
417,1
418,1
419,4
420,4
421,5
422,2
423,3
424,3
425,8
426,8
427,3
428,6
429,2
430,7
431,4
432,5
433,6
434,3
435,7
436,0
437,2
438,3
439,6
440,6
441,1
442,1
443,8
444,4
445,4
446,7
447,8
448,7
449,2
450,7
451,8
452,7
453,4
454,9
455,4
456,2
457,1
458,6
459,8
460,2
461,4
462,1
463,5
464,9
465,4
466,6
467,6
468,6
469,0
470,4
471,3
472,8
473,4
474,4
475,7
476,2
477,0
478,2
479,7
480,1
481,6
482,0
483,5
484,6
485,9
486,1
487,1
488,5
489,0
490,8
491,7
492,0
493,1
494,1
495,8
496,1
497,4
498,2
499,4
500,6
501,6
502,5
503,6
504,1
505,0
506,1
507,7
508,1
509,4
510,0
511,6
512,2
513,1
514,7
515,9
516,8
517,9
518,9
519,8
520,8
521,7
522,2
523,9
524,8
525,8
526,5
527,0
528,0
529,4
530,9
531,9
532,1
533,5
534,6
535,4
536,6
537,3
538,0
539,9
540,1
541,4
542,6
543,3
544,1
545,9
546,0
547,6
548,2
549,3
550,3
551,1
552,0
553,3
554,1
555,9
556,6
557,4
558,4
559,5
560,0
561,7
562,3
563,6
564,4
565,8
566,8
567,5
568,6
569,6
570,6
571,7
572,9
573,3
574,6
575,5
576,8
577,0
578,7
579,9
580,6
581,0
582,7
583,2
584,0
585,9
586,5
587,7
588,9
589,9
590,6
591,1
592,4
593,6
594,0
595,1
596,6
597,5
598,6
599,1
600,0
601,9
602,1
603,6
604,1
605,5
606,9
607,2
608,6
609,9
610,6
611,1
612,8
613,0
614,6
615,5
616,3
617,6
618,1
619,9
620,7
621,2
622,1
623,4
624,7
625,9
626,1
627,4
628,7
629,7
630,9
631,2
632,3
633,1
634,6
635,6
636,9
637,7
638,0
639,2
640,6
641,4
642,8
643,4
644,1
645,9
646,5
647,6
648,3
649,2
650,5
651,2
652,9
653,6
654,1
655,7
656,1
657,1
658,7
659,9
660,9
661,7
662,7
663,6
664,3
665,0
666,7
667,0
668,9
669,2
670,5
671,3
672,1
673,6
674,2
675,3
676,2
677,9
678,6
679,2
680,7
681,6
682,3
683,2
684,9
685,6
686,8
687,8
688,6
689,9
690,5
691,0
692,0
693,7
694,0
695,4
696,8
697,3
698,7
699,5
700,9
701,8
702,6
703,8
704,3
705,4
706,4
707,5
708,9
709,8
710,6
711,8
712,0
713,7
714,3
715,1
716,6
717,1
718,2
719,9
720,7
721,8
722,1
723,1
724,8
725,0
726,1
727,1
728,6
729,7
730,1
731,5
732,7
733,6
734,4
735,4
736,0
737,4
738,1
739,7
740,9
741,5
742,7
743,7
744,1
745,6
746,6
747,3
748,7
749,5
750,9
751,8
752,3
753,1
754,2
755,7
756,6
757,0
758,2
759,1
760,1
761,3
762,4
763,0
764,3
765,2
766,3
767,8
768,1
769,7
770,9
771,6
772,6
773,5
774,0
775,2
776,0
777,3
778,4
779,6
780,4
781,1
782,2
783,6
784,7
785,0
786,6
787,9
788,2
789,8
790,2
791,7
792,4
793,8
794,7
795,7
796,2
797,6
798,4
799,7
800,7
801,7
802,8
803,7
804,6
805,6
806,9
807,4
808,2
809,8
810,5
811,1
812,7
813,4
814,0
815,8
816,1
817,3
818,4
819,1
820,6
821,0
822,0
823,8
824,4
825,8
826,4
827,3
828,2
829,5
830,3
831,3
832,0
833,1
834,4
835,6
836,9
837,7
838,9
839,0
840,7
841,9
842,7
843,2
844,7
845,4
846,7
847,0
848,2
849,6
850,3
851,1
852,0
853,1
854,8
855,9
856,9
857,2
858,3
859,0
860,4
861,5
862,1
863,5
864,0
865,1
866,5
867,5
868,7
869,1
870,7
871,1
872,4
873,8
874,3
875,8
876,4
877,6
878,4
879,3
880,8
881,5
882,2
883,9
884,8
885,8
886,9
887,1
888,0
889,4
890,5
891,6
892,0
893,3
894,1
895,1
896,1
897,3
898,7
899,1
900,4
901,7
902,6
903,3
904,8
905,0
906,1
907,6
908,8
909,5
910,7
911,3
912,3
913,7
914,6
915,9
916,9
917,8
918,8
919,2
920,6
921,8
922,3
923,6
924,1
925,2
926,6
927,3
928,7
929,0
930,4
931,3
932,7
933,6
934,7
935,8
936,2
937,7
938,9
939,3
940,9
941,7
942,7
943,4
944,8
945,8
946,0
947,5
948,5
949,7
950,6
951,9
952,2
953,8
954,4
955,7
956,8
957,9
958,8
959,8
960,9
961,9
962,3
963,2
964,6
965,3
966,3
967,1
968,9
969,9
970,1
971,4
972,2
973,1
974,9
975,7
976,6
977,8
978,9
979,9
980,3
981,9
982,7
983,0
984,4
985,8
986,0
987,1
988,2
989,7
990,9
991,1
992,8
993,3
994,5
995,7
996,0
997,2
998,5
999,1
1000,4
1001,6
1002,6
1003,7
1004,0
1005,1
1006,6
1007,8
1008,0
1009,2
1010,8
1011,8
1012,7
1013,6
1014,2
1015,2
1016,1
1017,6
1018,8
1019,8
1020,1
1021,7
1022,0
1023,9
1024,1
1025,7
1026,6
1027,7
1028,2
1029,6
1030,9
1031,8
1032,2
1033,5
1034,4
1035,3
1036,6
1037,7
1038,2
1039,2
1040,9
1041,3
1042,1
1043,7
1044,0
1045,4
1046,3
1047,8
1048,1
1049,7
1050,2
1051,9
1052,8
1053,5
1054,0
1055,7
1056,9
1057,5
1058,5
1059,2
1060,8
1061,2
1062,1
1063,6
1064,1
1065,9
1066,6
1067,0
1068,9
1069,6
1070,1
1071,6
1072,9
1073,7
1074,5
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,3
1083,2
1084,3
1085,4
1086,7
1087,3
1088,1
1089,6
