id,category
0,3
1,8
2,0
3,8
4,4
5,6
6,3
7,6
8,5
9,1
10,0
11,1
12,5
13,7
14,1
15,8
16,0
17,9
18,8
19,6
20,1
21,0
22,0
23,9
24,4
25,6
26,4
27,7
28,9
29,6
30,6
31,4
32,4
33,3
34,9
35,1
36,7
37,9
38,9
39,5
40,4
41,6
42,3
43,6
44,0
45,9
46,3
47,7
48,4
49,6
50,9
51,8
52,6
53,7
54,8
55,8
56,5
57,8
58,3
59,2
60,4
61,5
62,1
63,9
64,5
65,2
66,1
67,2
68,9
69,9
70,2
71,6
72,8
73,8
74,0
75,2
76,9
77,3
78,6
79,8
80,8
81,8
82,2
83,8
84,8
85,9
86,8
87,0
88,8
89,9
90,0
91,4
92,8
93,3
94,4
95,6
96,4
97,0
98,2
99,7
100,4
101,4
102,6
103,3
104,1
105,1
106,4
107,6
108,7
109,5
110,4
111,0
112,2
113,2
114,1
115,5
116,0
117,2
118,2
119,5
120,8
121,4
122,9
123,7
124,8
125,1
126,8
127,5
128,3
129,0
130,2
131,1
132,9
133,1
134,1
135,7
136,9
137,7
138,2
139,8
140,6
141,5
142,6
143,5
144,8
145,0
146,6
147,5
148,7
149,5
150,9
151,1
152,8
153,8
154,0
155,5
156,2
157,8
158,5
159,0
160,2
161,7
162,4
163,4
164,9
165,9
166,8
167,6
168,7
169,0
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,7
178,3
179,9
180,9
181,7
182,6
183,8
184,2
185,8
186,6
187,6
188,7
189,0
190,6
191,0
192,7
193,3
194,7
195,2
196,8
197,0
198,7
199,8
200,3
201,8
202,8
203,7
204,1
205,5
206,0
207,4
208,7
209,8
210,3
211,1
212,3
213,7
214,8
215,0
216,2
217,9
218,0
219,7
220,5
221,7
222,8
223,2
224,9
225,9
226,7
227,2
228,6
229,6
230,7
231,9
232,3
233,1
234,8
235,0
236,4
237,0
238,5
239,2
240,1
241,1
242,7
243,9
244,0
245,9
246,4
247,0
248,2
249,1
250,0
251,5
252,9
253,1
254,4
255,0
256,6
257,0
258,9
259,2
260,8
261,1
262,3
263,1
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,3
272,6
273,2
274,8
275,3
276,9
277,2
278,5
279,5
280,9
281,9
282,6
283,1
284,8
285,9
286,1
287,8
288,0
289,9
290,1
291,2
292,4
293,8
294,3
295,6
296,4
297,0
298,0
299,2
300,5
301,6
302,5
303,2
304,6
305,8
306,7
307,2
308,1
309,4
310,8
311,3
312,0
313,2
314,2
315,0
316,2
317,4
318,5
319,3
320,3
321,5
322,6
323,2
324,6
325,5
326,7
327,2
328,9
329,6
330,1
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,8
339,7
340,4
341,6
342,0
343,7
344,8
345,3
346,7
347,6
348,8
349,9
350,1
351,1
352,8
353,2
354,4
355,6
356,6
357,5
358,1
359,0
360,9
361,5
362,8
363,1
364,1
365,7
366,7
367,9
368,4
369,1
370,6
371,7
372,8
373,4
374,2
375,5
376,8
377,8
378,8
379,6
380,8
381,9
382,0
383,0
384,2
385,0
386,7
387,2
388,2
389,5
390,1
391,0
392,6
393,7
394,7
395,6
396,2
397,3
398,9
399,1
400,9
401,7
402,2
403,8
404,8
405,2
406,0
407,1
408,6
409,2
410,0
411,9
412,3
413,6
414,1
415,9
416,6
417,9
418,1
419,7
420,1
421,6
422,8
423,0
424,4
425,8
426,5
427,5
428,4
429,6
430,2
431,3
432,5
433,0
434,7
435,7
436,9
437,4
438,3
439,4
440,6
441,2
442,9
443,9
444,8
445,7
446,4
447,0
448,4
449,2
450,6
451,1
452,7
453,2
454,9
455,5
456,2
457,7
458,6
459,9
460,3
461,6
462,1
463,5
464,9
465,6
466,6
467,3
468,7
469,5
470,3
471,3
472,8
473,4
474,3
475,7
476,6
477,2
478,2
479,6
480,8
481,6
482,8
483,4
484,5
485,9
486,9
487,9
488,8
489,0
490,1
491,7
492,0
493,1
494,8
495,8
496,1
497,2
498,2
499,0
500,6
501,6
502,4
503,4
504,1
505,4
506,7
507,7
508,3
509,4
510,3
511,6
512,6
513,1
514,5
515,9
516,8
517,8
518,9
519,8
520,7
521,0
522,0
523,7
524,0
525,5
526,4
527,8
528,0
529,4
530,8
531,8
532,9
533,8
534,6
535,6
536,6
537,6
538,8
539,0
540,1
541,8
542,6
543,3
544,5
545,9
546,9
547,9
548,6
549,5
550,4
551,3
552,8
553,6
554,9
555,8
556,2
557,4
558,3
559,2
560,0
561,7
562,6
563,6
564,2
565,3
566,9
567,6
568,6
569,4
570,6
571,7
572,1
573,3
574,3
575,7
576,8
577,8
578,5
579,3
580,6
581,9
582,8
583,2
584,0
585,9
586,3
587,4
588,8
589,9
590,6
591,1
592,2
593,6
594,9
595,9
596,7
597,5
598,3
599,6
600,8
601,3
602,0
603,5
604,1
605,6
606,6
607,3
608,5
609,9
610,6
611,8
612,8
613,8
614,5
615,8
616,6
617,6
618,5
619,1
620,7
621,7
622,1
623,2
624,7
625,1
626,9
627,4
628,7
629,7
630,9
631,3
632,6
633,5
634,7
635,6
636,8
637,7
638,8
639,2
640,3
641,6
642,1
643,7
644,8
645,1
646,5
647,2
648,5
649,7
650,2
651,9
652,3
653,6
654,9
655,9
656,1
657,1
658,4
659,9
660,9
661,4
662,7
663,6
664,5
665,8
666,9
667,0
668,8
669,5
670,6
671,3
672,3
673,3
674,1
675,2
676,6
677,9
678,2
679,5
680,0
681,6
682,8
683,1
684,9
685,4
686,8
687,5
688,6
689,7
690,3
691,2
692,8
693,7
694,8
695,4
696,8
697,4
698,7
699,5
700,7
701,0
702,6
703,0
704,7
705,4
706,0
707,5
708,8
709,8
710,5
711,8
712,8
713,7
714,3
715,3
716,6
717,1
718,2
719,9
720,7
721,8
722,8
723,1
724,8
725,1
726,1
727,7
728,6
729,5
730,4
731,0
732,7
733,9
734,2
735,4
736,1
737,0
738,1
739,3
740,2
741,5
742,0
743,7
744,9
745,7
746,6
747,6
748,5
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,9
761,5
762,4
763,0
764,1
765,2
766,2
767,9
768,3
769,4
770,6
771,7
772,5
773,5
774,0
775,2
776,4
777,6
778,4
779,6
780,0
781,1
782,2
783,6
784,7
785,8
786,6
787,9
788,6
789,8
790,0
791,2
792,0
793,2
794,7
795,7
796,2
797,4
798,6
799,7
800,7
801,1
802,2
803,7
804,8
805,2
806,0
807,4
808,0
809,4
810,5
811,3
812,7
813,2
814,0
815,8
816,9
817,3
818,4
819,2
820,3
821,2
822,0
823,8
824,4
825,4
826,6
827,6
828,5
829,5
830,8
831,5
832,2
833,3
834,2
835,3
836,9
837,4
838,9
839,2
840,7
841,1
842,7
843,2
844,1
845,1
846,7
847,0
848,6
849,2
850,5
851,9
852,9
853,1
854,0
855,7
856,4
857,0
858,7
859,8
860,4
861,4
862,0
863,5
864,0
865,1
866,3
867,5
868,0
869,1
870,6
871,1
872,4
873,2
874,3
875,8
876,4
877,5
878,8
879,7
880,8
881,8
882,5
883,0
884,9
885,0
886,8
887,2
888,4
889,6
890,4
891,4
892,3
893,3
894,1
895,1
896,3
897,7
898,5
899,7
900,4
901,5
902,6
903,5
904,8
905,8
906,9
907,6
908,8
909,8
910,6
911,3
912,6
913,4
914,4
915,1
916,5
917,8
918,8
919,2
920,6
921,9
922,9
923,6
924,5
925,5
926,9
927,3
928,0
929,8
930,4
931,3
932,5
933,3
934,7
935,2
936,7
937,0
938,4
939,8
940,1
941,1
942,7
943,4
944,8
945,5
946,0
947,1
948,5
949,8
950,3
951,9
952,2
953,1
954,2
955,7
956,0
957,4
958,7
959,8
960,7
961,1
962,0
963,6
964,5
965,4
966,0
967,9
968,1
969,8
970,9
971,4
972,7
973,1
974,7
975,0
976,1
977,8
978,9
979,9
980,6
981,9
982,7
983,4
984,7
985,8
986,8
987,1
988,2
989,2
990,1
991,4
992,0
993,9
994,6
995,3
996,9
997,1
998,5
999,8
1000,5
1001,0
1002,8
1003,4
1004,8
1005,1
1006,6
1007,8
1008,8
1009,6
1010,0
1011,8
1012,6
1013,1
1014,4
1015,6
1016,1
1017,6
1018,0
1019,8
1020,1
1021,6
1022,0
1023,0
1024,3
1025,7
1026,4
1027,0
1028,3
1029,6
1030,9
1031,8
1032,7
1033,3
1034,3
1035,6
1036,4
1037,7
1038,2
1039,4
1040,5
1041,8
1042,4
1043,2
1044,8
1045,3
1046,2
1047,8
1048,1
1049,1
1050,0
1051,9
1052,8
1053,5
1054,1
1055,2
1056,5
1057,5
1058,3
1059,0
1060,9
1061,9
1062,6
1063,6
1064,4
1065,5
1066,9
1067,0
1068,9
1069,6
1070,5
1071,6
1072,1
1073,7
1074,5
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,5
1082,9
1083,4
1084,3
1085,4
1086,4
1087,6
1088,3
1089,6
1090,0
1091,8
1092,6
1093,6
1094,5
1095,6
1096,7
1097,5
1098,1
1099,2
1100,7
1101,8
1102,8
1103,0
1104,9
1105,2
1106,9
1107,4
1108,2
1109,0
1110,2
1111,8
1112,2
1113,8
1114,9
1115,1
1116,6
1117,5
1118,7
1119,7
1120,5
1121,3
1122,8
1123,4
1124,2
1125,6
1126,0
1127,8
1128,5
1129,0
1130,4
1131,9
1132,4
1133,3
1134,1
1135,6
1136,9
1137,9
1138,6
1139,8
1140,6
1141,5
1142,8
1143,6
1144,8
1145,7
1146,4
1147,1
1148,6
1149,5
1150,4
1151,2
1152,8
1153,8
1154,2
1155,7
1156,7
1157,7
1158,1
1159,8
1160,2
1161,0
1162,7
1163,3
1164,8
1165,0
1166,3
1167,2
1168,3
1169,8
1170,2
1171,9
1172,2
1173,6
1174,0
1175,9
1176,6
1177,1
1178,2
1179,3
1180,3
1181,3
1182,9
1183,0
1184,6
1185,1
1186,4
1187,1
1188,0
1189,2
1190,1
1191,1
1192,6
1193,2
1194,4
1195,6
1196,2
1197,0
1198,4
1199,5
1200,8
1201,7
1202,4
1203,8
1204,6
